drug_name,inchikey,smiles,disease_name,umls_cui,snomed_conceptid,approval_year,approval_source
voclosporin,BICRTLVBTLFLRD-PTWUADNWSA-N,CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C=C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,Lupus nephritis,C0024143,68815009.0,2021,FDA
glucagon,MASNOZXLGMXCHN-ZLPAWPGGSA-N,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CC1=CNC=N1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(O)=O,Severe hypoglycaemia in patients with diabetes,C0342313,237633009.0,2021,EMA
glucagon,MASNOZXLGMXCHN-ZLPAWPGGSA-N,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CC1=CNC=N1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(O)=O,Gastrointestinal Radiography Adjunct,,,2021,EMA
glucagon,MASNOZXLGMXCHN-ZLPAWPGGSA-N,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CC1=CNC=N1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(O)=O,Hypoglycemic disorder,C0020615,237630007.0,2021,EMA
tepotinib,AHYMHWXQRWRBKT-UHFFFAOYSA-N,CN1CCC(CC1)COC2=CN=C(N=C2)C3=CC=CC(=C3)CN4C(=O)C=CC(=N4)C5=CC=CC(=C5)C#N,Non-small cell lung cancer,C0007131,254637007.0,2021,FDA
tepotinib,AHYMHWXQRWRBKT-UHFFFAOYSA-N,CN1CCC(CC1)COC2=CN=C(N=C2)C3=CC=CC(=C3)CN4C(=O)C=CC(=N4)C5=CC=CC(=C5)C#N,Metastatic non-small cell lung cancer,C0278987,,2021,FDA
fostemsavir,SWMDAPWAQQTBOG-UHFFFAOYSA-N,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,Human immunodeficiency virus I infection,C0276500,40780007.0,2021,EMA
umbralisib,IUVCFHHAEHNCFT-INIZCTEOSA-N,C[C@@H](C1=C(C(=O)C2=C(O1)C=CC(=C2)F)C3=CC(=CC=C3)F)N4C5=NC=NC(=C5C(=N4)C6=CC(=C(C=C6)OC(C)C)F)N,Relapsed or refractory marginal zone lymphoma,C1367654,447100004.0,2021,FDA
umbralisib,IUVCFHHAEHNCFT-INIZCTEOSA-N,C[C@@H](C1=C(C(=O)C2=C(O1)C=CC(=C2)F)C3=CC(=CC=C3)F)N4C5=NC=NC(=C5C(=N4)C6=CC(=C(C=C6)OC(C)C)F)N,Relapsed or refractory follicular lymphoma,C0024301,55150002.0,2021,FDA
moxetumomab pasudotox,,,Hairy cell leukemia,C0023443,118613001.0,2021,EMA
fedratinib,JOOXLOJCABQBSG-UHFFFAOYSA-N,CC1=CN=C(NC2=CC=C(OCCN3CCCC3)C=C2)N=C1NC1=CC=CC(=C1)S(=O)(=O)NC(C)(C)C,Myelofibrosis,C0026987,52967002.0,2021,EMA
fedratinib,JOOXLOJCABQBSG-UHFFFAOYSA-N,CC1=CN=C(NC2=CC=C(OCCN3CCCC3)C=C2)N=C1NC1=CC=CC(=C1)S(=O)(=O)NC(C)(C)C,Primary myelofibrosis,C0001815,307651005.0,2021,EMA
fedratinib,JOOXLOJCABQBSG-UHFFFAOYSA-N,CC1=CN=C(NC2=CC=C(OCCN3CCCC3)C=C2)N=C1NC1=CC=CC(=C1)S(=O)(=O)NC(C)(C)C,Post-essential thrombocythaemia myelofibrosis,C3805233,871541008.0,2021,EMA
fedratinib,JOOXLOJCABQBSG-UHFFFAOYSA-N,CC1=CN=C(NC2=CC=C(OCCN3CCCC3)C=C2)N=C1NC1=CC=CC(=C1)S(=O)(=O)NC(C)(C)C,Post-polycythaemia vera myelofibrosis,C3805232,871540009.0,2021,EMA
selpercatinib,XIIOFHFUYBLOLW-UHFFFAOYSA-N,CC(C)(COC1=CN2C(=C(C=N2)C#N)C(=C1)C3=CN=C(C=C3)N4CC5CC(C4)N5CC6=CN=C(C=C6)OC)O,Medullary thyroid carcinoma,C0238462,255032005.0,2021,EMA
selpercatinib,XIIOFHFUYBLOLW-UHFFFAOYSA-N,CC(C)(COC1=CN2C(=C(C=N2)C#N)C(=C1)C3=CN=C(C=C3)N4CC5CC(C4)N5CC6=CN=C(C=C6)OC)O,Metastatic non-small cell lung cancer,C0278987,,2021,EMA
evinacumab,,,Homozygous familial hypercholesterolemia,C0342881,238078005.0,2021,FDA
tucatinib,SDEAXTCZPQIFQM-UHFFFAOYSA-N,CC1=CC(NC2=NC=NC3=C2C=C(NC2=NC(C)(C)CO2)C=C3)=CC=C1OC1=CC2=NC=NN2C=C1,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C4721209,459391000124109.0,2021,EMA
selpercatinib,XIIOFHFUYBLOLW-UHFFFAOYSA-N,CC(C)(COC1=CN2C(=C(C=N2)C#N)C(=C1)C3=CN=C(C=C3)N4CC5CC(C4)N5CC6=CN=C(C=C6)OC)O,Advanced RET fusion-positive non-small cell lung cancer,C0007131,254637007.0,2021,EMA
selpercatinib,XIIOFHFUYBLOLW-UHFFFAOYSA-N,CC(C)(COC1=CN2C(=C(C=N2)C#N)C(=C1)C3=CN=C(C=C3)N4CC5CC(C4)N5CC6=CN=C(C=C6)OC)O,Metastasis from malignant tumor of thyroid,C1282509,315007008.0,2021,EMA
selpercatinib,XIIOFHFUYBLOLW-UHFFFAOYSA-N,CC(C)(COC1=CN2C(=C(C=N2)C#N)C(=C1)C3=CN=C(C=C3)N4CC5CC(C4)N5CC6=CN=C(C=C6)OC)O,Advanced RET fusion-positive thyroid cancer,C0007115,363478007.0,2021,EMA
trilaciclib,PDGKHKMBHVFCMG-UHFFFAOYSA-N,CN1CCN(CC1)C2=CN=C(C=C2)NC3=NC=C4C=C5C(=O)NCC6(N5C4=N3)CCCCC6,Extensive-stage small cell lung cancer,C4303663,458321000124102.0,2021,FDA
trilaciclib,PDGKHKMBHVFCMG-UHFFFAOYSA-N,CN1CCN(CC1)C2=CN=C(C=C2)NC3=NC=C4C=C5C(=O)NCC6(N5C4=N3)CCCCC6,Chemotherapy-induced myelosuppression,C0854467,370569000.0,2021,FDA
casimersen,,,Duchenne muscular dystrophy,C0013264,76670001.0,2021,FDA
fosdenopterin,CZAKJJUNKNPTTO-AJFJRRQVSA-N,C1[C@@H]2[C@@H](C([C@H]3[C@@H](O2)NC4=C(N3)C(=O)NC(=N4)N)(O)O)OP(=O)(O1)O,Molybdenum cofactor deficiency type A,C0268119,29692004.0,2021,FDA
melphalan flufenamide,YQZNKYXGZSVEHI-VXKWHMMOSA-N,CCOC(=O)[C@H](CC1=CC=C(C=C1)F)NC(=O)[C@H](CC2=CC=C(C=C2)N(CCCl)CCCl)N,Relapsed or refractory multiple myeloma,C0026764,109989006.0,2021,FDA
serdexmethylphenidate,UBZPNQRBUOBBLN-PWRODBHTSA-N,COC(=O)[C@@H]([C@H]1CCCCN1C(=O)OC[N+]2=CC=CC(=C2)C(=O)N[C@@H](CO)C(=O)[O-])C3=CC=CC=C3,Attention deficit hyperactivity disorder,C1263846,406506008.0,2021,FDA
tivozanib,SPMVMDHWKHCIDT-UHFFFAOYSA-N,COC1=C(OC)C=C2C(OC3=CC=C(NC(=O)NC4=NOC(C)=C4)C(Cl)=C3)=CC=NC2=C1,Renal cell carcinoma,C0007134,702391001.0,2021,FDA
ponesimod,LPAUOXUZGSBGDU-ULCCENQXSA-N,CCCN=C1N(C(=O)/C(=C/C2=CC(=C(C=C2)OC[C@@H](CO)O)Cl)/S1)C3=CC=CC=C3C,Relapsing forms of multiple sclerosis,C0026769,24700007.0,2021,FDA
dasiglucagon,RZRMFQMNPDPAIX-AJTOSFMRSA-N,C[C@H]([C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)NC(C)(C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)O)NC(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC7=CNC=N7)N)O,Hypoglycemia due to diabetes mellitus,C0342313,237633009.0,2021,FDA
salmeterol,GIIZNNXWQWCKIB-UHFFFAOYSA-N,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,Pulmonary emphysema,C0034067,87433001.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Plaque psoriasis,C0406317,200965009.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Primary cutaneous T-cell lymphoma,C0079773,400122007.0,2021,EMA
remimazolam,CYHWMBVXXDIZNZ-KRWDZBQOSA-N,CC1=CN=C2N1C3=C(C=C(C=C3)Br)C(=N[C@H]2CCC(=O)OC)C4=CC=CC=N4,Sedation,C0344106,72641008.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Chronic Non-Allergic Rhinitis,,,2021,EMA
salmeterol,GIIZNNXWQWCKIB-UHFFFAOYSA-N,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,COPD Associated with Chronic Bronchitis,,,2021,EMA
icosapent ethyl,SSQPWTVBQMWLSZ-AAQCHOMXSA-N,CCOC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,Hyperlipidemia,C0020473,55822004.0,2021,EMA
thiotepa,FOCVUCIESVLUNU-UHFFFAOYSA-N,S=P(N1CC1)(N1CC1)N1CC1,Pericardial Malignant Effusions,,,2021,EMA
salmeterol,GIIZNNXWQWCKIB-UHFFFAOYSA-N,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,Exercise-Induced Bronchospasm Prevention,,,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Pruritus ani,C0033775,90446007.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,COPD Associated with Chronic Bronchitis,,,2021,EMA
pemigatinib,HCDMJFOHIXMBOV-UHFFFAOYSA-N,CCN1C(=O)N(CC2=CN=C3NC(CN4CCOCC4)=CC3=C12)C1=C(F)C(OC)=CC(OC)=C1F,FGFR1 fusion genepositive myeloid/lymphoid neoplasm,C3150773,721301004.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Atopic dermatitis,C0011615,24079001.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Asthma management,C1318955,406162001.0,2021,EMA
thiotepa,FOCVUCIESVLUNU-UHFFFAOYSA-N,S=P(N1CC1)(N1CC1)N1CC1,Non-Hodgkin's lymphoma,C0024305,118601006.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Granuloma annulare,C0085074,65508009.0,2021,EMA
cenobamate,GFHAXPJGXSQLPT-VIFPVBQESA-N,NC(=O)O[C@@H](CN1N=CN=N1)C1=CC=CC=C1Cl,Epilepsy having focal-onset seizures,C0014544,84757009.0,2021,EMA
thiotepa,FOCVUCIESVLUNU-UHFFFAOYSA-N,S=P(N1CC1)(N1CC1)N1CC1,Malignant lymphoma,C0024299,118600007.0,2021,EMA
salmeterol,GIIZNNXWQWCKIB-UHFFFAOYSA-N,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,Bronchospasm Prevention with COPD,,,2021,EMA
thiotepa,FOCVUCIESVLUNU-UHFFFAOYSA-N,S=P(N1CC1)(N1CC1)N1CC1,Malignant tumor of ovary,C1140680,363443007.0,2021,EMA
thiotepa,FOCVUCIESVLUNU-UHFFFAOYSA-N,S=P(N1CC1)(N1CC1)N1CC1,Peritoneal Malignant Effusions,,,2021,EMA
cenobamate,GFHAXPJGXSQLPT-VIFPVBQESA-N,NC(=O)O[C@@H](CN1N=CN=N1)C1=CC=CC=C1Cl,Partial seizure,C0014547,29753000.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Pruritus of genital organs,C0033777,267802000.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Allergic asthma,C0155877,389145006.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Lichen simplex chronicus,C0149922,53891004.0,2021,EMA
salmeterol,GIIZNNXWQWCKIB-UHFFFAOYSA-N,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,Allergic asthma,C0155877,389145006.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Seborrheic dermatitis,C0036508,50563003.0,2021,EMA
selinexor,DEVSOMFAQLZNKR-RJRFIUFISA-N,FC(F)(F)C1=CC(=CC(=C1)C1=NN(\C=C/C(=O)NNC2=NC=CN=C2)C=N1)C(F)(F)F,Relapse multiple myeloma,C2349261,452291000124109.0,2021,EMA
icosapent ethyl,SSQPWTVBQMWLSZ-AAQCHOMXSA-N,CCOC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,Hypertriglyceridemia,C0020557,302870006.0,2021,EMA
thiotepa,FOCVUCIESVLUNU-UHFFFAOYSA-N,S=P(N1CC1)(N1CC1)N1CC1,Hodgkin's disease,C0019829,118599009.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Bronchospasm Prevention with COPD,,,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Allergic rhinitis,C2607914,61582004.0,2021,EMA
thiotepa,FOCVUCIESVLUNU-UHFFFAOYSA-N,S=P(N1CC1)(N1CC1)N1CC1,Allogeneic bone marrow transplantation,C0149615,58390007.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Eruption of skin,C0015230,271807003.0,2021,EMA
pemigatinib,HCDMJFOHIXMBOV-UHFFFAOYSA-N,CCN1C(=O)N(CC2=CN=C3NC(CN4CCOCC4)=CC3=C12)C1=C(F)C(OC)=CC(OC)=C1F,Biliary tract cancer,C0750952,363415003.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Scalp psoriasis,C0406326,238608008.0,2021,EMA
salmeterol,GIIZNNXWQWCKIB-UHFFFAOYSA-N,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,Adjunct Therapy to Achieve Long-term Asthma Control,,,2021,EMA
thiotepa,FOCVUCIESVLUNU-UHFFFAOYSA-N,S=P(N1CC1)(N1CC1)N1CC1,Malignant tumor of urinary bladder,C0005684,399326009.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Contact dermatitis,C0011616,40275004.0,2021,EMA
salmeterol,GIIZNNXWQWCKIB-UHFFFAOYSA-N,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,Non-allergic asthma,C0155880,266361008.0,2021,EMA
pemigatinib,HCDMJFOHIXMBOV-UHFFFAOYSA-N,CCN1C(=O)N(CC2=CN=C3NC(CN4CCOCC4)=CC3=C12)C1=C(F)C(OC)=CC(OC)=C1F,Malignant neoplasm of common bile duct (& [carcinoma]),C1541061,187785004.0,2021,EMA
thiotepa,FOCVUCIESVLUNU-UHFFFAOYSA-N,S=P(N1CC1)(N1CC1)N1CC1,Pleural Malignant Effusions,,,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Discoid lupus erythematosus,C0024138,200938002.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Non-allergic asthma,C0155880,266361008.0,2021,EMA
thiotepa,FOCVUCIESVLUNU-UHFFFAOYSA-N,S=P(N1CC1)(N1CC1)N1CC1,Carcinoma of female breast,C3163805,447782002.0,2021,EMA
risdiplam,ASKZRYGFUPSJPN-UHFFFAOYSA-N,CC1=CC(=NN2C1=NC(=C2)C)C3=CC(=O)N4C=C(C=CC4=N3)N5CCNC6(C5)CC6,Spinal muscular atrophy,C0026847,5262007.0,2021,EMA
fluticasone propionate,WMWTYOKRWGGJOA-CENSZEJFSA-N,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,Pulmonary emphysema,C0034067,87433001.0,2021,EMA
somapacitan,,,Adult growth hormone deficiency,C1720505,421684006.0,2021,EMA
viloxazine,YWPHCCPCQOJSGZ-UHFFFAOYSA-N,CCOC1=CC=CC=C1OCC1CNCCO1,Cataplexy and narcolepsy,C0751362,193042000.0,2021,FDA
viloxazine,YWPHCCPCQOJSGZ-UHFFFAOYSA-N,CCOC1=CC=CC=C1OCC1CNCCO1,Attention deficit hyperactivity disorder,C1263846,406506008.0,2021,FDA
estetrol,AJIPIJNNOJSSQC-NYLIRDPKSA-N,C[C@]12CC[C@H]3[C@H]([C@@H]1[C@H]([C@H]([C@@H]2O)O)O)CCC4=C3C=CC(=C4)O,Prevent pregnancy,C0029151,5935008.0,2021,FDA
dostarlimab,,,Recurrent or advanced endometrial cancer,C0476089,254878006.0,2021,EMA
dostarlimab,,,Recurrent or advanced endometrial cancer,C0476089,254878006.0,2021,FDA
loncastuximab tesirine,,,Relapsed or refractory large B-cell lymphoma,C0079731,109979007.0,2021,FDA
loncastuximab tesirine,,,Diffuse large B-cell lymphoma,C0079744,46732000.0,2021,FDA
