drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL1173530,"RAC-1-(3,4-DICHLOROPHENYL)-3-AZABICYCLO[4.1.0]HEPTAN-6-YL)METHANOL (STRUCTURAL MIX)",EFO_0004340,body mass index,0.982
CHEMBL15245,YOHIMBINE,EFO_0004340,body mass index,0.982
CHEMBL165,RESVERATROL,EFO_0022265,free cholesterol in large VLDL measurement,0.981
CHEMBL1671,PROPRANOLOL HYDROCHLORIDE,EFO_0004340,body mass index,0.981
CHEMBL1082607,SALMETEROL XINAFOATE,EFO_0004340,body mass index,0.981
CHEMBL2105510,ZINTEROL HYDROCHLORIDE,EFO_0004340,body mass index,0.98
CHEMBL1089,PHENELZINE,EFO_0005757,vaginal inflammation,0.979
CHEMBL2133469,FORMOTEROL FUMARATE HYDRATE,EFO_0004340,body mass index,0.979
CHEMBL1173532,GSK1360707,EFO_0004340,body mass index,0.978
CHEMBL1200517,DIHYDROERGOTAMINE MESYLATE,EFO_0004995,lean body mass,0.978
CHEMBL1711,ISOPROTERENOL HYDROCHLORIDE,EFO_0004340,body mass index,0.978
CHEMBL263881,LYSERGIDE,EFO_0004340,body mass index,0.978
CHEMBL1263,SALMETEROL,EFO_0004340,body mass index,0.977
CHEMBL1201192,ARMODAFINIL,EFO_0004340,body mass index,0.977
CHEMBL1172850,"RAC-1-(3,4-DICHLOROPHENYL)-6-(METHOXYMETHYL)-2-AZABICYCLO[4.1.0]HEPTANE (ENANTIOMERS)",EFO_0004340,body mass index,0.977
CHEMBL157138,LISURIDE,EFO_0004340,body mass index,0.977
CHEMBL19215,METERGOLINE,EFO_0004340,body mass index,0.976
CHEMBL195083,"N-{4-[4-(3-chloro-2-methoxyphenyl)piperazin-1-yl]butyl}-1-ferra-1,1'-spirobi[pentacyclo[2.2.0.0^{1,3}.0^{1,5}.0^{2,6}]hexane]-2,2',4,4'-tetraene-6-carboxamide",EFO_0004995,lean body mass,0.976
CHEMBL1201237,LEVOBUNOLOL,EFO_0004340,body mass index,0.976
CHEMBL2024517,CARIPRAZINE HYDROCHLORIDE,EFO_0004995,lean body mass,0.976
CHEMBL1221,SULCONAZOLE,EFO_0005757,vaginal inflammation,0.976
CHEMBL2336346,4-METHYL-(4'-HYDROXY)CINNAMANILIDE,EFO_0004324,body weights and measures,0.975
CHEMBL24778,SILODOSIN,EFO_0004340,body mass index,0.975
CHEMBL2426777,CYCLOPENTYLBUTANEPHARINE,EFO_0004340,body mass index,0.975
CHEMBL129795,ISOLIQUIRITIGENIN,EFO_0004324,body weights and measures,0.975
CHEMBL1002,LEVOSALBUTAMOL,EFO_0004340,body mass index,0.974
CHEMBL160519,PROCATEROL,EFO_0004340,body mass index,0.974
CHEMBL2336359,N-P-TOLYLCINNAMAMIDE,EFO_0004324,body weights and measures,0.974
CHEMBL17289,CHS-828,EFO_0005757,vaginal inflammation,0.974
CHEMBL119264,GR-55562,EFO_0004995,lean body mass,0.973
CHEMBL19902,DX-9065A,EFO_0022265,free cholesterol in large VLDL measurement,0.973
CHEMBL1177,PEMOLINE,EFO_0004340,body mass index,0.973
CHEMBL2103856,ATOPAXAR,EFO_0022265,free cholesterol in large VLDL measurement,0.972
CHEMBL1231,OXYBUTYNIN,EFO_0004340,body mass index,0.972
CHEMBL1185,ZOLMITRIPTAN,EFO_0004995,lean body mass,0.972
CHEMBL1484,NICARDIPINE,EFO_0005757,vaginal inflammation,0.972
CHEMBL1201203,BENZTROPINE,EFO_0004340,body mass index,0.972
CHEMBL13647,BMY-7378,EFO_0004995,lean body mass,0.972
CHEMBL24,ATENOLOL,EFO_0004340,body mass index,0.972
CHEMBL2107510,ADATANSERIN HYDROCHLORIDE,EFO_0004995,lean body mass,0.971
CHEMBL104,CLOTRIMAZOLE,EFO_0005757,vaginal inflammation,0.971
CHEMBL1172928,RADAFAXINE,EFO_0004340,body mass index,0.971
CHEMBL201960,PYROVALERONE,EFO_0004340,body mass index,0.971
CHEMBL24778,SILODOSIN,EFO_0004995,lean body mass,0.971
CHEMBL1945778,IOFLUPANE,EFO_0004340,body mass index,0.97
CHEMBL248702,DEXFENFLURAMINE,EFO_0004340,body mass index,0.97
CHEMBL1095097,EPLERENONE,MONDO_0003937,spondylitis,0.97
CHEMBL1774080,PF-00217830,EFO_0004995,lean body mass,0.97
CHEMBL2336352,N-BENZYLCINNAMAMIDE,EFO_0004324,body weights and measures,0.97
CHEMBL2105699,ATOPAXAR HYDROBROMIDE,EFO_0022265,free cholesterol in large VLDL measurement,0.97
CHEMBL1516474,TEGASEROD MALEATE,EFO_0004995,lean body mass,0.97
CHEMBL17157,TERFENADINE,EFO_0004340,body mass index,0.97
CHEMBL2316582,OLVEREMBATINIB,EFO_0005757,vaginal inflammation,0.97
CHEMBL275097,TETRAHYDROBERBERINE,EFO_0022265,free cholesterol in large VLDL measurement,0.969
CHEMBL24038,RAGAGLITAZAR,EFO_0022276,free cholesterol in VLDL measurement,0.969
CHEMBL118075,O-863,EFO_0004340,body mass index,0.969
CHEMBL1094785,CARMOTEROL,EFO_0004340,body mass index,0.969
CHEMBL1243407,ZINTEROL,EFO_0004340,body mass index,0.969
CHEMBL121626,TOLFENAMIC ACID,EFO_0022265,free cholesterol in large VLDL measurement,0.969
CHEMBL178011,"tri carbonyl methyl (3S,5R)-8-methyl-3-phenyl-8-azabicyclo[3.2.1]octane-2-carboxylate chromiumIII",EFO_0004340,body mass index,0.969
CHEMBL1830129,N-PHENYLCINNAMAMIDE,EFO_0004324,body weights and measures,0.969
CHEMBL1276127,INDIRUBIN,OBA_2050096,serum creatinine amount,0.968
CHEMBL117179,Rhenium complex,EFO_0004340,body mass index,0.968
CHEMBL190461,CANNABIDIOL,EFO_0005757,vaginal inflammation,0.968
CHEMBL273273,5-OH-DPAT,EFO_0004995,lean body mass,0.968
CHEMBL168,OLEANOLIC_ACID,EFO_0022265,free cholesterol in large VLDL measurement,0.968
CHEMBL198362,RIVAROXABAN,EFO_0022265,free cholesterol in large VLDL measurement,0.968
CHEMBL1373,MODAFINIL,EFO_0004340,body mass index,0.968
CHEMBL1201146,NORETHINDRONE ACETATE,EFO_0005757,vaginal inflammation,0.968
CHEMBL232201,BENZIODARONE,EFO_0022265,free cholesterol in large VLDL measurement,0.967
CHEMBL1363,ARFORMOTEROL,EFO_0004340,body mass index,0.967
CHEMBL1670,MITOTANE,EFO_0004340,body mass index,0.967
CHEMBL1909072,PIPAMAZINE,MONDO_0004992,cancer,0.967
CHEMBL1628227,DOXEPIN,MONDO_0004992,cancer,0.967
CHEMBL1626,CLEMASTINE,EFO_0005757,vaginal inflammation,0.967
CHEMBL138314,"4,4'-DIMETHOXYCHALCONE",EFO_0022265,free cholesterol in large VLDL measurement,0.967
CHEMBL190461,CANNABIDIOL,HP_0000155,Oral ulcer,0.966
CHEMBL168276,"3,5-DINITROCATECHOL (OR-486)",EFO_0022265,free cholesterol in large VLDL measurement,0.966
CHEMBL1324,TOLCAPONE,EFO_0022265,free cholesterol in large VLDL measurement,0.966
CHEMBL24038,RAGAGLITAZAR,EFO_0022148,total lipids in small VLDL,0.966
CHEMBL119728,2beta-carboxylic acid methoxymethylamide-3beta-(4-fluorophenyl)-8-methyl-8-azabicyclo [3.2.1] octane,EFO_0004340,body mass index,0.966
CHEMBL2107024,REVOSPIRONE,EFO_0004995,lean body mass,0.966
CHEMBL2207503,MOBINITINIB,EFO_0005757,vaginal inflammation,0.966
CHEMBL24038,RAGAGLITAZAR,EFO_0022225,cholesterol in medium VLDL measurement,0.966
CHEMBL273575,NOMIFENSINE,EFO_0000319,cardiovascular disease,0.966
CHEMBL1196,PROPARACAINE,EFO_0004340,body mass index,0.966
CHEMBL1057,FLUORESCEIN,EFO_0005757,vaginal inflammation,0.965
CHEMBL259571,TAPINAROF,OBA_2050096,serum creatinine amount,0.965
CHEMBL221811,ADRENOGLOMERULOTROPIN,EFO_0004995,lean body mass,0.965
CHEMBL274047,TANDOSPIRONE,EFO_0004995,lean body mass,0.965
CHEMBL21731,MAPROTILINE,EFO_0004995,lean body mass,0.965
CHEMBL1626,CLEMASTINE,EFO_0004340,body mass index,0.965
CHEMBL1173341,1-PHENYL-3-AZABICYCLO[4.1.0]HEPTANE (STRUCTURAL MIX),EFO_0004340,body mass index,0.965
CHEMBL16520,RO-319790,EFO_0004324,body weights and measures,0.965
CHEMBL252556,IDEBENONE,EFO_0005757,vaginal inflammation,0.964
CHEMBL15023,TRIFLUPERIDOL,EFO_0004340,body mass index,0.964
CHEMBL1231,OXYBUTYNIN,EFO_0005757,vaginal inflammation,0.964
CHEMBL1981977,N-(2-CHLOROPHENYL)CINNAMAMIDE,EFO_0004324,body weights and measures,0.964
CHEMBL1113,AMOXAPINE,MONDO_0004992,cancer,0.964
CHEMBL1713,CHLORPROMAZINE HYDROCHLORIDE,EFO_0004995,lean body mass,0.964
CHEMBL12314,MESULERGINE,EFO_0004995,lean body mass,0.964
CHEMBL267777,RITANSERIN,MONDO_0004992,cancer,0.964
CHEMBL1419,SIBUTRAMINE,EFO_0004340,body mass index,0.963
CHEMBL221692,ADOPRAZINE,EFO_0004995,lean body mass,0.963
CHEMBL2047219,VITALBOSIDE A,EFO_0022265,free cholesterol in large VLDL measurement,0.963
CHEMBL1200406,DIMENHYDRINATE,EFO_0004340,body mass index,0.963
CHEMBL121,ROSIGLITAZONE,EFO_0022276,free cholesterol in VLDL measurement,0.963
CHEMBL1164826,4-HYDROXY-CINNAMANILIDE,EFO_0004324,body weights and measures,0.963
CHEMBL2104230,EPTAPIRONE,EFO_0004995,lean body mass,0.963
CHEMBL12713,SERTINDOLE,EFO_0004995,lean body mass,0.963
CHEMBL220808,SARIZOTAN,EFO_0004995,lean body mass,0.962
CHEMBL2336346,4-METHYL-(4'-HYDROXY)CINNAMANILIDE,EFO_0009270,heel bone mineral density,0.962
CHEMBL23588,FLUFENAMIC ACID,EFO_0022265,free cholesterol in large VLDL measurement,0.962
CHEMBL209821,NALUZOTAN,EFO_0004995,lean body mass,0.962
CHEMBL1262,OXICONAZOLE,EFO_0005757,vaginal inflammation,0.962
CHEMBL247951,PEMAFIBRATE,EFO_0022276,free cholesterol in VLDL measurement,0.962
CHEMBL1738699,N6022,EFO_0005757,vaginal inflammation,0.962
CHEMBL267932,MESPIPERONE,EFO_0004995,lean body mass,0.962
CHEMBL263881,LYSERGIDE,OBA_0003277,platelet volume,0.962
CHEMBL1557,DOPAMINE HYDROCHLORIDE,EFO_0004995,lean body mass,0.962
CHEMBL188921,BUFLOMEDIL,EFO_0004340,body mass index,0.962
CHEMBL14563,SB-242084,EFO_0004995,lean body mass,0.962
CHEMBL1485557,ACLONIFEN,EFO_0022265,free cholesterol in large VLDL measurement,0.962
CHEMBL129795,ISOLIQUIRITIGENIN,EFO_0009270,heel bone mineral density,0.961
CHEMBL148319,CARBACYCLIN,EFO_0022276,free cholesterol in VLDL measurement,0.961
CHEMBL1237064,"RAC-1-(3,4-DICHLO ROPHENYL)-3-AZABICYCLO[4.1.0]HEPTANE (ENANTIOMERS)",EFO_0004340,body mass index,0.961
CHEMBL2079587,STANOZOLOL,EFO_0005757,vaginal inflammation,0.961
CHEMBL2103837,TAFAMIDIS,EFO_0022265,free cholesterol in large VLDL measurement,0.961
CHEMBL2336359,N-P-TOLYLCINNAMAMIDE,EFO_0009270,heel bone mineral density,0.961
CHEMBL194555,Fe complex,EFO_0004995,lean body mass,0.961
CHEMBL1256400,XYLOMETAZOLINE HYDROCHLORIDE,EFO_0004995,lean body mass,0.96
CHEMBL2105717,CABOZANTINIB,HP_0001626,Abnormality of the cardiovascular system,0.96
CHEMBL19224,PAPAVERINE,EFO_0005757,vaginal inflammation,0.96
CHEMBL2336358,N-O-TOLYLCINNAMAMIDE,EFO_0004324,body weights and measures,0.96
CHEMBL1818442,AMITIFADINE HYDROCHLORIDE,EFO_0000319,cardiovascular disease,0.96
CHEMBL1200644,FONDAPARINUX SODIUM,EFO_0022265,free cholesterol in large VLDL measurement,0.96
CHEMBL1065,METHYSERGIDE,EFO_0004995,lean body mass,0.96
CHEMBL1908397,KW-2449,HP_0001626,Abnormality of the cardiovascular system,0.96
CHEMBL121,ROSIGLITAZONE,EFO_0022148,total lipids in small VLDL,0.96
CHEMBL1200517,DIHYDROERGOTAMINE MESYLATE,MONDO_0004992,cancer,0.959
CHEMBL1279,FROVATRIPTAN,EFO_0004995,lean body mass,0.959
CHEMBL273453,ALDOSTERONE,MONDO_0003937,spondylitis,0.959
CHEMBL266195,ALPRENOLOL,EFO_0004995,lean body mass,0.959
CHEMBL121,ROSIGLITAZONE,EFO_0022225,cholesterol in medium VLDL measurement,0.959
CHEMBL1773683,EZUTROMID,OBA_2050096,serum creatinine amount,0.959
CHEMBL145927,"4,4'-DIHYDROXYCHALCONE",EFO_0022265,free cholesterol in large VLDL measurement,0.959
CHEMBL247951,PEMAFIBRATE,EFO_0022148,total lipids in small VLDL,0.959
CHEMBL258405,ICILLIN,HP_0000155,Oral ulcer,0.959
CHEMBL1256737,METHIOTHEPIN MESYLATE,EFO_0004995,lean body mass,0.959
CHEMBL1732,DIHYDROERGOTAMINE,EFO_0004995,lean body mass,0.959
CHEMBL267473,DAZOXIBEN,EFO_0005757,vaginal inflammation,0.959
CHEMBL2181929,MT-3995,MONDO_0003937,spondylitis,0.958
CHEMBL254500,ERGOLINE,EFO_0004995,lean body mass,0.958
CHEMBL140,CURCUMIN,EFO_0022265,free cholesterol in large VLDL measurement,0.958
CHEMBL1091644,LINSITINIB,HP_0001626,Abnormality of the cardiovascular system,0.958
CHEMBL1201469,GRAMICIDIN,EFO_0005757,vaginal inflammation,0.958
CHEMBL247951,PEMAFIBRATE,EFO_0022225,cholesterol in medium VLDL measurement,0.958
CHEMBL1255837,DIHYDROERGOCRISTINE MESYLATE,EFO_0004995,lean body mass,0.958
CHEMBL1271162,LY-517717,EFO_0022265,free cholesterol in large VLDL measurement,0.958
CHEMBL148319,CARBACYCLIN,EFO_0022148,total lipids in small VLDL,0.958
CHEMBL1241855,RIGOSERTIB,HP_0001626,Abnormality of the cardiovascular system,0.958
CHEMBL204232,NAPHTHYRIDINONE,EFO_0004340,body mass index,0.958
CHEMBL265256,TRIPITRAMINE,MONDO_0002009,major depressive disorder,0.958
CHEMBL2364614,LIAFENSINE,EFO_0000319,cardiovascular disease,0.958
CHEMBL122334,HYDANTOIN,EFO_0004340,body mass index,0.958
CHEMBL1065,METHYSERGIDE,MONDO_0004992,cancer,0.958
CHEMBL148319,CARBACYCLIN,EFO_0022225,cholesterol in medium VLDL measurement,0.958
CHEMBL1671,PROPRANOLOL HYDROCHLORIDE,EFO_0004995,lean body mass,0.958
CHEMBL1516474,TEGASEROD MALEATE,EFO_0004340,body mass index,0.957
CHEMBL228082,GLAUCINE,EFO_0004995,lean body mass,0.957
CHEMBL2441929,ACOLTREMON,HP_0000155,Oral ulcer,0.957
CHEMBL1956195,CYCLOMETHYLINE,EFO_0004995,lean body mass,0.957
CHEMBL139,DICLOFENAC,EFO_0022265,free cholesterol in large VLDL measurement,0.957
CHEMBL10085,MAZAPERTINE,EFO_0004995,lean body mass,0.957
CHEMBL1631540,GSK163090,EFO_0004995,lean body mass,0.957
CHEMBL1621,PALIPERIDONE,EFO_0004995,lean body mass,0.957
CHEMBL187709,TRIPARANOL,EFO_0004340,body mass index,0.957
CHEMBL231779,APIXABAN,EFO_0022265,free cholesterol in large VLDL measurement,0.957
CHEMBL14370,REBOXETINE,EFO_0000319,cardiovascular disease,0.957
CHEMBL2336352,N-BENZYLCINNAMAMIDE,EFO_0009270,heel bone mineral density,0.957
CHEMBL240773,QUINPIROLE,EFO_0004995,lean body mass,0.957
CHEMBL237122,EPIERENONE,MONDO_0003937,spondylitis,0.957
CHEMBL1729,CISAPRIDE,MONDO_0004992,cancer,0.957
CHEMBL25236,BP-897,EFO_0004995,lean body mass,0.957
CHEMBL1173087,"6-(3,4-DICHLOROPHENYL)-1-[1-(METHYLOXY)-3-BUTEN-1-YL]-3-AZABICYCLO[4.1.0]HEPTANE (DIASTEREOMERIC MIX)",EFO_0000319,cardiovascular disease,0.957
CHEMBL242338,IODINE 2BETA-CARBOMETHOXY-3BETA-(4 IODOPHENYL)-TROPANE,EFO_0000319,cardiovascular disease,0.956
CHEMBL1171837,PONATINIB,EFO_0800371,octadecanedioylcarnitine (C18-DC) measurement,0.956
CHEMBL253376,BROMHEXINE,EFO_0004340,body mass index,0.956
CHEMBL1173595,"1-((CYCLOPROPYLMETHOXY)METHYL)-6-(3,4-DICHLOROPHENYL)-3-AZABICYCLO[4.1.0]HEPTANE (ENANTIOMERIC MIX)",EFO_0000319,cardiovascular disease,0.956
CHEMBL1123,DICYCLOMINE,EFO_0004340,body mass index,0.956
CHEMBL1201202,FONDAPARINUX,EFO_0022265,free cholesterol in large VLDL measurement,0.956
CHEMBL1822792,MK-2461,HP_0001626,Abnormality of the cardiovascular system,0.956
CHEMBL274993,"2,6-DIBENZYLIDENECYCLOHEXANONE",EFO_0022265,free cholesterol in large VLDL measurement,0.956
CHEMBL2107228,SOLIMASTAT,EFO_0004324,body weights and measures,0.956
CHEMBL186179,MURAGLITAZAR,EFO_0022276,free cholesterol in VLDL measurement,0.956
CHEMBL1269025,EDOXABAN,EFO_0022265,free cholesterol in large VLDL measurement,0.956
CHEMBL220241,GSK-269962A,HP_0001626,Abnormality of the cardiovascular system,0.956
CHEMBL2336361,N-(4-FLUOROPHENYL)CINNAMAMIDE,EFO_0004324,body weights and measures,0.956
CHEMBL1907644,N-BENZYLAMPHETAMINE,EFO_0004340,body mass index,0.956
CHEMBL1201216,DAPIPRAZOLE,EFO_0004995,lean body mass,0.955
CHEMBL269521,MK-212,EFO_0004995,lean body mass,0.955
CHEMBL243712,AMISULPRIDE,EFO_0004995,lean body mass,0.955
CHEMBL1172744,1-(METHOXYMETHYL)-6-(NAPHTHALEN-2-YL)-3-AZABICYCLO[4.1.0]HEPTANE (ENANTIOMERIC MIX),EFO_0000319,cardiovascular disease,0.955
CHEMBL157138,LISURIDE,EFO_0004995,lean body mass,0.955
CHEMBL1830129,N-PHENYLCINNAMAMIDE,EFO_0009270,heel bone mineral density,0.955
CHEMBL1101,BIPERIDEN,MONDO_0002009,major depressive disorder,0.955
CHEMBL2104700,MOPERONE,EFO_0004995,lean body mass,0.955
CHEMBL1303,ROTIGOTINE,EFO_0004995,lean body mass,0.955
CHEMBL17157,TERFENADINE,EFO_0004995,lean body mass,0.955
CHEMBL1983268,ENTRECTINIB,HP_0001626,Abnormality of the cardiovascular system,0.955
CHEMBL13852,CIRAZOLINE,EFO_0004995,lean body mass,0.955
CHEMBL21241,GW7647,EFO_0022276,free cholesterol in VLDL measurement,0.955
CHEMBL10,SB-203580,EFO_0005757,vaginal inflammation,0.955
CHEMBL268758,A-119637,EFO_0007989,monocyte percentage of leukocytes,0.955
CHEMBL219586,GW590735,EFO_0022276,free cholesterol in VLDL measurement,0.955
CHEMBL2336785,4-METHYL-(3'-HYDROXY)CINNAMANILIDE,EFO_0004324,body weights and measures,0.955
CHEMBL1288652,5-BENZYLOXYTRYPTAMINE,HP_0000155,Oral ulcer,0.955
CHEMBL1201087,CABERGOLINE,EFO_0004995,lean body mass,0.954
CHEMBL2336353,N-(2-HYDROXYPHENYL)CINNAMAMIDE,EFO_0004324,body weights and measures,0.954
CHEMBL1110,ALOSETRON,EFO_0004995,lean body mass,0.954
CHEMBL15245,YOHIMBINE,EFO_0004995,lean body mass,0.954
CHEMBL1215661,PRUVANSERIN,EFO_0004340,body mass index,0.954
CHEMBL14192,BENZYLIMIDAZOLE,EFO_0005757,vaginal inflammation,0.954
CHEMBL1065,METHYSERGIDE,EFO_0004340,body mass index,0.954
CHEMBL1237021,LURASIDONE,EFO_0004995,lean body mass,0.954
CHEMBL2028019,CARIPRAZINE,EFO_0000319,cardiovascular disease,0.953
CHEMBL1200492,NEFAZODONE HYDROCHLORIDE,EFO_0004340,body mass index,0.953
CHEMBL221692,ADOPRAZINE,MONDO_0004992,cancer,0.953
CHEMBL1200938,METHYSERGIDE MALEATE,EFO_0004995,lean body mass,0.953
CHEMBL1998736,N-(2-FLUOROPHENYL)CINNAMAMIDE,EFO_0004324,body weights and measures,0.953
CHEMBL128,SUMATRIPTAN,EFO_0004995,lean body mass,0.953
CHEMBL1172902,"3-(3,4-DICHLORO-PHENYL)-6-AZA-TRICYCLO[4.2.1.0*1,3*]NONANE (STRUCTURAL MIX)",EFO_0000319,cardiovascular disease,0.953
CHEMBL221692,ADOPRAZINE,EFO_0000319,cardiovascular disease,0.953
CHEMBL2107687,VALETHAMATE BROMIDE,EFO_0004340,body mass index,0.953
CHEMBL1095032,LETAXABAN,EFO_0022265,free cholesterol in large VLDL measurement,0.953
CHEMBL1200791,OXYMETAZOLINE HYDROCHLORIDE,EFO_0004995,lean body mass,0.953
CHEMBL200446,CLOPENPHENDIOXAN,EFO_0004995,lean body mass,0.953
CHEMBL2028019,CARIPRAZINE,OBA_0003277,platelet volume,0.953
CHEMBL121919,"5,6,7,8-TETRAHYDROISOQUINOLINE",EFO_0004340,body mass index,0.953
CHEMBL1200517,DIHYDROERGOTAMINE MESYLATE,EFO_0000319,cardiovascular disease,0.953
CHEMBL1980297,ILORASERTIB,HP_0001626,Abnormality of the cardiovascular system,0.952
CHEMBL1385840,ERGOCORNINE,EFO_0004995,lean body mass,0.952
CHEMBL186179,MURAGLITAZAR,EFO_0022148,total lipids in small VLDL,0.952
CHEMBL2323775,MK-8033,HP_0001626,Abnormality of the cardiovascular system,0.952
CHEMBL1450,ATOVAQUONE,EFO_0800371,octadecanedioylcarnitine (C18-DC) measurement,0.952
CHEMBL17860,LOFEXIDINE,EFO_0004995,lean body mass,0.952
CHEMBL1289494,TIVOZANIB,HP_0001626,Abnormality of the cardiovascular system,0.952
CHEMBL2336357,N-(4-METHOXYPHENYL)CINNAMAMIDE,EFO_0004324,body weights and measures,0.952
CHEMBL26820,(E)-ISBOGREL,EFO_0005757,vaginal inflammation,0.952
CHEMBL113830,"(S,R)-IFENPRODIL",EFO_0004340,body mass index,0.952
CHEMBL186179,MURAGLITAZAR,EFO_0022225,cholesterol in medium VLDL measurement,0.952
CHEMBL22542,IMITRODAST,EFO_0005757,vaginal inflammation,0.952
CHEMBL11811,ONO-1581,EFO_0005757,vaginal inflammation,0.952
CHEMBL1490,TRIHEXYPHENIDYL,EFO_0004340,body mass index,0.952
CHEMBL21241,GW7647,EFO_0022148,total lipids in small VLDL,0.952
CHEMBL2106804,NAXAGOLIDE HYDROCHLORIDE,EFO_0004995,lean body mass,0.952
CHEMBL231068,FLIBANSERIN,EFO_0004995,lean body mass,0.952
CHEMBL1230609,FORETINIB,MONDO_0005148,type 2 diabetes mellitus,0.951
CHEMBL219586,GW590735,EFO_0022148,total lipids in small VLDL,0.951
CHEMBL221371,BOERAVINONE G,EFO_0800371,octadecanedioylcarnitine (C18-DC) measurement,0.951
CHEMBL16520,RO-319790,EFO_0009270,heel bone mineral density,0.951
CHEMBL2336355,N-(2-METHOXYPHENYL)CINNAMAMIDE,EFO_0004324,body weights and measures,0.951
CHEMBL1902981,EPERISONE,EFO_0004340,body mass index,0.951
CHEMBL14,CARBACHOL,MONDO_0002009,major depressive disorder,0.951
CHEMBL21241,GW7647,EFO_0022225,cholesterol in medium VLDL measurement,0.951
CHEMBL2103868,CABOZANTINIB S-MALATE,HP_0001626,Abnormality of the cardiovascular system,0.951
CHEMBL267930,SPIPERONE,EFO_0004995,lean body mass,0.951
CHEMBL219586,GW590735,EFO_0022225,cholesterol in medium VLDL measurement,0.951
CHEMBL151475,ABAPERIDONE,EFO_0004340,body mass index,0.951
CHEMBL1346,DARIFENACIN,MONDO_0002009,major depressive disorder,0.951
CHEMBL1801772,"4,6,3',4'-TETRAMETHOXYAURONE",EFO_0800371,octadecanedioylcarnitine (C18-DC) measurement,0.951
CHEMBL1626,CLEMASTINE,EFO_0004995,lean body mass,0.951
CHEMBL2368401,"(7S,8R)-6-ALLYLAMINO-7,8-DIMETHYL-8-PROPYL-5,6,7,8-TETRAHYDRO-NAPHTHALEN-2-OL",EFO_0004340,body mass index,0.951
CHEMBL107367,FARGLITAZAR,EFO_0022276,free cholesterol in VLDL measurement,0.951
