drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL109480,TANESPIMYCIN,EFO_0004324,body weights and measures,0.872
CHEMBL263881,LYSERGIDE,EFO_0000319,cardiovascular disease,0.872
CHEMBL1981977,N-(2-CHLOROPHENYL)CINNAMAMIDE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.872
CHEMBL1078685,TOPIROXOSTAT,EFO_0006336,diastolic blood pressure,0.871
CHEMBL1213492,GIVINOSTAT,MONDO_0015626,Charcot-Marie-Tooth disease,0.871
CHEMBL25202,TAMIBAROTENE,MONDO_0004643,myeloid leukemia,0.871
CHEMBL264938,GALLOCATECHIN GALLATE,MONDO_0004979,asthma,0.871
CHEMBL2107830,EMPAGLIFLOZIN,HP_0001945,Fever,0.871
CHEMBL1435,CEFAZOLIN,OBA_2050096,serum creatinine amount,0.871
CHEMBL1794065,GSK-554170A,MONDO_0009026,Costello syndrome,0.871
CHEMBL129795,ISOLIQUIRITIGENIN,EFO_0009118,female reproductive endometrioid cancer,0.87
CHEMBL1946170,REGORAFENIB,EFO_0009118,female reproductive endometrioid cancer,0.87
CHEMBL164660,PSORALEN,OBA_2050096,serum creatinine amount,0.87
CHEMBL19439,IMETIT,EFO_0000319,cardiovascular disease,0.869
CHEMBL180022,NERATINIB,EFO_0009118,female reproductive endometrioid cancer,0.869
CHEMBL243907,GW673715X,EFO_0009118,female reproductive endometrioid cancer,0.869
CHEMBL2104993,VORTIOXETINE,MONDO_0030894,"AMED syndrome, digenic",0.869
CHEMBL1667969,SAR-407899 FREE BASE,MONDO_0005180,Parkinson disease,0.869
CHEMBL1508,ESCITALOPRAM,MONDO_0030894,"AMED syndrome, digenic",0.869
CHEMBL145,CAFFEIC ACID,Orphanet_140162,Inherited cancer-predisposing syndrome,0.868
CHEMBL1732,DIHYDROERGOTAMINE,MONDO_0004992,cancer,0.868
CHEMBL1951143,FIMASARTAN,HP_0000863,Central diabetes insipidus,0.868
CHEMBL1237146,IODOPHENPROPIT HYDROBROMIDE,EFO_0000319,cardiovascular disease,0.868
CHEMBL1794060,GW575533A,EFO_0009118,female reproductive endometrioid cancer,0.868
CHEMBL260374,THIOPERAMIDE,EFO_0000319,cardiovascular disease,0.867
CHEMBL1094250,"1,1',6,6',7,7'-HEXAHYDROXY-3,3'-DIMETHYL-N5-((R)-2-PHENYLPROPYL)-N5'-((R)-2-PHENYLPROPYL)-2,2'-BINAPHTHYL-5,5'-DICARBOXAMIDE (ATROPISOMERIC MIX)",MONDO_0005301,multiple sclerosis,0.867
CHEMBL1173445,LARGAZOLE,MONDO_0015626,Charcot-Marie-Tooth disease,0.867
CHEMBL1213492,GIVINOSTAT,MONDO_0003937,spondylitis,0.867
CHEMBL1172744,1-(METHOXYMETHYL)-6-(NAPHTHALEN-2-YL)-3-AZABICYCLO[4.1.0]HEPTANE (ENANTIOMERIC MIX),MONDO_0030894,"AMED syndrome, digenic",0.867
CHEMBL142348,ANDROSTENOL,OBA_2050096,serum creatinine amount,0.866
CHEMBL142703,VILDAGLIPTIN,MONDO_0005147,type 1 diabetes mellitus,0.866
CHEMBL2219422,AFURESERTIB,MONDO_0002561,lysosomal storage disease,0.866
CHEMBL1190,DECAMETHONIUM,EFO_0000319,cardiovascular disease,0.865
CHEMBL1922094,APITOLISIB,EFO_0009188,Red cell distribution width,0.865
CHEMBL113841,ZANKIREN,HP_0000863,Central diabetes insipidus,0.865
CHEMBL11706,BMS-248360,HP_0000863,Central diabetes insipidus,0.865
CHEMBL237500,LINAGLIPTIN,MONDO_0005147,type 1 diabetes mellitus,0.865
CHEMBL1738699,N6022,MONDO_0030894,"AMED syndrome, digenic",0.865
CHEMBL1172928,RADAFAXINE,MONDO_0030894,"AMED syndrome, digenic",0.865
CHEMBL1094250,"1,1',6,6',7,7'-HEXAHYDROXY-3,3'-DIMETHYL-N5-((R)-2-PHENYLPROPYL)-N5'-((R)-2-PHENYLPROPYL)-2,2'-BINAPHTHYL-5,5'-DICARBOXAMIDE (ATROPISOMERIC MIX)",MONDO_0004975,Alzheimer disease,0.865
CHEMBL1998736,N-(2-FLUOROPHENYL)CINNAMAMIDE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.865
CHEMBL1794066,GSK-619487A,MONDO_0005575,colorectal cancer,0.864
CHEMBL274654,ORANTINIB,EFO_0009118,female reproductive endometrioid cancer,0.864
CHEMBL1233300,HYDROXYFASUDIL,MONDO_0005180,Parkinson disease,0.864
CHEMBL1200474,DEMECLOCYCLINE HYDROCHLORIDE,MONDO_0009026,Costello syndrome,0.864
CHEMBL1405,ESTRONE,OBA_1000110,bone density,0.864
CHEMBL15770,SULINDAC,MONDO_0015626,Charcot-Marie-Tooth disease,0.864
CHEMBL1079175,MK-2206,MONDO_0009026,Costello syndrome,0.863
CHEMBL1171754,JNJ-39220675,EFO_0000319,cardiovascular disease,0.863
CHEMBL1633,KETOTIFEN FUMARATE,MONDO_0004992,cancer,0.863
CHEMBL2107228,SOLIMASTAT,EFO_0009118,female reproductive endometrioid cancer,0.863
CHEMBL1535,HYDROXYCHLOROQUINE,MONDO_0004979,asthma,0.863
CHEMBL190333,RWJ-67657,EFO_0004324,body weights and measures,0.863
CHEMBL164,MYRICETIN,MONDO_0005301,multiple sclerosis,0.863
CHEMBL271896,BUTAPROST,EFO_0005757,vaginal inflammation,0.863
CHEMBL1089,PHENELZINE,EFO_0000474,epilepsy,0.863
CHEMBL2336352,N-BENZYLCINNAMAMIDE,EFO_0004324,body weights and measures,0.862
CHEMBL1628227,DOXEPIN,MONDO_0004992,cancer,0.862
CHEMBL1794065,GSK-554170A,MONDO_0005575,colorectal cancer,0.862
CHEMBL2206292,PF-03654764,EFO_0000319,cardiovascular disease,0.862
CHEMBL237347,GW559768X,MONDO_0005301,multiple sclerosis,0.862
CHEMBL1567,SUNITINIB MALATE,EFO_0009118,female reproductive endometrioid cancer,0.862
CHEMBL2336361,N-(4-FLUOROPHENYL)CINNAMAMIDE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.862
CHEMBL1201146,NORETHINDRONE ACETATE,EFO_0005757,vaginal inflammation,0.862
CHEMBL243664,ACACETIN,HP_0000155,Oral ulcer,0.862
CHEMBL2103884,OPROZOMIB,EFO_0000616,neoplasm,0.861
CHEMBL1794064,GSK-561866B,MONDO_0005180,Parkinson disease,0.861
CHEMBL2147777,TENELIGLIPTIN,MONDO_0005147,type 1 diabetes mellitus,0.861
CHEMBL1112,ARIPIPRAZOLE,MONDO_0004992,cancer,0.861
CHEMBL2105330,PYRAZOFURIN,EFO_0011015,educational attainment,0.861
CHEMBL1794062,GW577921A,EFO_0009118,female reproductive endometrioid cancer,0.861
CHEMBL264938,GALLOCATECHIN GALLATE,MONDO_0005301,multiple sclerosis,0.861
CHEMBL218088,GW435821X,MONDO_0005301,multiple sclerosis,0.861
CHEMBL2207503,MOBINITINIB,EFO_0005757,vaginal inflammation,0.86
CHEMBL1057,FLUORESCEIN,EFO_0005757,vaginal inflammation,0.86
CHEMBL1108,DROPERIDOL,MONDO_0004992,cancer,0.86
CHEMBL260374,THIOPERAMIDE,HP_0001945,Fever,0.86
CHEMBL194062,GW572399X,EFO_0009118,female reproductive endometrioid cancer,0.86
CHEMBL237347,GW559768X,MONDO_0004975,Alzheimer disease,0.859
CHEMBL239226,LASELIPAG,EFO_0005757,vaginal inflammation,0.859
CHEMBL1118,DESVENLAFAXINE,EFO_0006340,mean arterial pressure,0.859
CHEMBL222824,SUCCINYLACETONE,MONDO_0001187,urinary bladder cancer,0.859
CHEMBL168,OLEANOLIC_ACID,MONDO_0009026,Costello syndrome,0.859
CHEMBL1621,PALIPERIDONE,HP_0001945,Fever,0.859
CHEMBL1628650,[3H]PAROXETINE,MONDO_0030894,"AMED syndrome, digenic",0.859
CHEMBL16687,CGS-15943,MONDO_0004992,cancer,0.859
CHEMBL1200809,AZELASTINE HYDROCHLORIDE,MONDO_0004992,cancer,0.859
CHEMBL1172,DESLORATADINE,MONDO_0004992,cancer,0.859
CHEMBL1241315,OXALYLAMINOBENZOIC ACID,MONDO_0009026,Costello syndrome,0.858
CHEMBL264938,GALLOCATECHIN GALLATE,MONDO_0004975,Alzheimer disease,0.858
CHEMBL218088,GW435821X,MONDO_0004975,Alzheimer disease,0.858
CHEMBL13559,VUF-5296,EFO_0000319,cardiovascular disease,0.858
CHEMBL157138,LISURIDE,MONDO_0004992,cancer,0.858
CHEMBL217299,DOXANTHRINE,HP_0001945,Fever,0.858
CHEMBL1288652,5-BENZYLOXYTRYPTAMINE,HP_0000155,Oral ulcer,0.857
CHEMBL1981977,N-(2-CHLOROPHENYL)CINNAMAMIDE,EFO_0004324,body weights and measures,0.857
CHEMBL1232859,PHOSPHONODIFLUOROMETHYL PHENYLALANINE,MONDO_0009026,Costello syndrome,0.857
CHEMBL175691,RILPIVIRINE,EFO_0005757,vaginal inflammation,0.857
CHEMBL2336346,4-METHYL-(4'-HYDROXY)CINNAMANILIDE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.857
CHEMBL23327,PURVALANOLA,MONDO_0002561,lysosomal storage disease,0.857
CHEMBL1729,CISAPRIDE,MONDO_0004992,cancer,0.857
CHEMBL1401,NITAZOXANIDE,MONDO_0015626,Charcot-Marie-Tooth disease,0.857
CHEMBL2035185,CT-1578,Orphanet_140162,Inherited cancer-predisposing syndrome,0.857
CHEMBL26,SULPIRIDE,EFO_0000319,cardiovascular disease,0.856
CHEMBL268477,AP-227,EFO_0005757,vaginal inflammation,0.856
CHEMBL1222883,GSK1482160,OBA_2050062,serum alanine aminotransferase amount,0.856
CHEMBL2104987,TEDUGLUTIDE,MONDO_0005147,type 1 diabetes mellitus,0.856
CHEMBL1233300,HYDROXYFASUDIL,MONDO_0009026,Costello syndrome,0.856
CHEMBL178,DAUNORUBICIN,MONDO_0005301,multiple sclerosis,0.856
CHEMBL1164552,CK0106023,MONDO_0005301,multiple sclerosis,0.856
CHEMBL191962,"N-{4-[4-(2-methoxyphenyl)piperazin-1-yl]butyl}-1-ruthena-1,1'-spirobi[pentacyclo[2.2.0.0^{1,3}.0^{1,5}.0^{2,6}]hexane]-2,2',4,4'-tetraene-6-carboxamide",EFO_0000319,cardiovascular disease,0.856
CHEMBL1200492,NEFAZODONE HYDROCHLORIDE,MONDO_0004992,cancer,0.856
CHEMBL192417,GW632046X,EFO_0009118,female reproductive endometrioid cancer,0.856
CHEMBL2105760,BREXPIPRAZOLE,MONDO_0004992,cancer,0.856
CHEMBL17331,PD-169316,EFO_0004324,body weights and measures,0.856
CHEMBL273575,NOMIFENSINE,MONDO_0030894,"AMED syndrome, digenic",0.855
CHEMBL2103868,CABOZANTINIB S-MALATE,EFO_0009118,female reproductive endometrioid cancer,0.855
CHEMBL2017974,BUPARLISIB,EFO_0009188,Red cell distribution width,0.855
CHEMBL1290361,ASN06356088,EFO_0009118,female reproductive endometrioid cancer,0.855
CHEMBL1201469,GRAMICIDIN,EFO_0005757,vaginal inflammation,0.855
CHEMBL191,LOSARTAN,HP_0000863,Central diabetes insipidus,0.855
CHEMBL1079175,MK-2206,MONDO_0005575,colorectal cancer,0.854
CHEMBL1173445,LARGAZOLE,MONDO_0003937,spondylitis,0.854
CHEMBL2336352,N-BENZYLCINNAMAMIDE,OBA_VT0001253,body height,0.854
CHEMBL1078089,PARAZOANTHINE C,EFO_0009118,female reproductive endometrioid cancer,0.854
CHEMBL2104993,VORTIOXETINE,EFO_0006340,mean arterial pressure,0.854
CHEMBL13470,SNC-80,EFO_0004338,body weight,0.854
CHEMBL2392353,ANGIOTENSIN-II,HP_0000863,Central diabetes insipidus,0.854
CHEMBL2105709,QUIZARTINIB DIHYDROCHLORIDE,EFO_0009118,female reproductive endometrioid cancer,0.854
CHEMBL145,CAFFEIC ACID,EFO_0004324,body weights and measures,0.854
CHEMBL1508,ESCITALOPRAM,EFO_0006340,mean arterial pressure,0.854
CHEMBL19010,IODOPROXYFAN,EFO_0000319,cardiovascular disease,0.854
CHEMBL18442,PLERIXAFOR,EFO_0009118,female reproductive endometrioid cancer,0.854
CHEMBL2336785,4-METHYL-(3'-HYDROXY)CINNAMANILIDE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.853
CHEMBL1172850,"RAC-1-(3,4-DICHLOROPHENYL)-6-(METHOXYMETHYL)-2-AZABICYCLO[4.1.0]HEPTANE (ENANTIOMERS)",MONDO_0030894,"AMED syndrome, digenic",0.853
CHEMBL1650443,TRELAGLIPTIN,MONDO_0005147,type 1 diabetes mellitus,0.853
CHEMBL245412,ZERUMBONE,Orphanet_285014,Rare disease with thoracic aortic aneurysm and aortic dissection,0.853
CHEMBL252556,IDEBENONE,EFO_0005757,vaginal inflammation,0.853
CHEMBL176553,GW631581B,EFO_0009118,female reproductive endometrioid cancer,0.853
CHEMBL179311,GW580509X,EFO_0009118,female reproductive endometrioid cancer,0.853
CHEMBL1089,PHENELZINE,HP_0000739,Anxiety,0.853
CHEMBL1090,VIDARABINE,MONDO_0005147,type 1 diabetes mellitus,0.852
CHEMBL1628648,[3H]NISOXETINE,HP_0000739,Anxiety,0.852
CHEMBL274056,NAPHTHAZALIN,MONDO_0004975,Alzheimer disease,0.852
CHEMBL1817709,SELEPRESSIN,MONDO_0001382,hepatorenal syndrome,0.852
CHEMBL1823817,CE-224535,OBA_2050062,serum alanine aminotransferase amount,0.852
CHEMBL123292,CYCLOHEXIMIDE,MONDO_0005147,type 1 diabetes mellitus,0.852
CHEMBL1172744,1-(METHOXYMETHYL)-6-(NAPHTHALEN-2-YL)-3-AZABICYCLO[4.1.0]HEPTANE (ENANTIOMERIC MIX),EFO_0006340,mean arterial pressure,0.852
CHEMBL122404,AKUAMMIGINE,HP_0001945,Fever,0.852
CHEMBL165790,IPRIFLAVONE,MONDO_0015626,Charcot-Marie-Tooth disease,0.852
CHEMBL179166,SODIUM ORTHOVANAD,MONDO_0009026,Costello syndrome,0.852
CHEMBL1230122,R-1487,EFO_0004324,body weights and measures,0.852
CHEMBL242338,IODINE 2BETA-CARBOMETHOXY-3BETA-(4 IODOPHENYL)-TROPANE,MONDO_0030894,"AMED syndrome, digenic",0.852
CHEMBL1705,CLONIDINE HYDROCHLORIDE,HP_0001945,Fever,0.852
CHEMBL2103758,PRAMLINTIDE,MONDO_0043797,spinal cord injury,0.851
CHEMBL1201752,IXABEPILONE,MONDO_0004979,asthma,0.851
CHEMBL1830129,N-PHENYLCINNAMAMIDE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.851
CHEMBL2316207,FS-694,EFO_0004324,body weights and measures,0.851
CHEMBL2336358,N-O-TOLYLCINNAMAMIDE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.851
CHEMBL1615374,VILAZODONE HYDROCHLORIDE,MONDO_0030894,"AMED syndrome, digenic",0.851
CHEMBL16520,RO-319790,Orphanet_140162,Inherited cancer-predisposing syndrome,0.851
CHEMBL1023,BEXAROTENE,MONDO_0004643,myeloid leukemia,0.851
CHEMBL1200485,SORAFENIB TOSYLATE,EFO_0009118,female reproductive endometrioid cancer,0.851
CHEMBL2332119,VEGFRECINE,EFO_0009118,female reproductive endometrioid cancer,0.85
CHEMBL1069,VALSARTAN,MONDO_0001382,hepatorenal syndrome,0.85
CHEMBL1484,NICARDIPINE,EFO_0005757,vaginal inflammation,0.85
CHEMBL1998736,N-(2-FLUOROPHENYL)CINNAMAMIDE,EFO_0004324,body weights and measures,0.85
CHEMBL145,CAFFEIC ACID,EFO_0009118,female reproductive endometrioid cancer,0.85
CHEMBL17289,CHS-828,EFO_0005757,vaginal inflammation,0.85
CHEMBL273575,NOMIFENSINE,HP_0000739,Anxiety,0.85
CHEMBL1360024,CEFAMANDOLE SODIUM,MONDO_0009026,Costello syndrome,0.85
CHEMBL1738699,N6022,EFO_0006340,mean arterial pressure,0.85
CHEMBL272980,MOCETINOSTAT,MONDO_0003937,spondylitis,0.85
CHEMBL1172928,RADAFAXINE,EFO_0006340,mean arterial pressure,0.85
CHEMBL1909072,PIPAMAZINE,MONDO_0004992,cancer,0.85
CHEMBL1657,TAZAROTENE,MONDO_0004643,myeloid leukemia,0.849
CHEMBL1200776,CINACALCET HYDROCHLORIDE,MONDO_0030894,"AMED syndrome, digenic",0.849
CHEMBL2336359,N-P-TOLYLCINNAMAMIDE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.849
CHEMBL218720,GSK-466314A,MONDO_0005180,Parkinson disease,0.849
CHEMBL1255582,FIPAMEZOLE,HP_0001945,Fever,0.849
CHEMBL1981977,N-(2-CHLOROPHENYL)CINNAMAMIDE,OBA_VT0001253,body height,0.849
CHEMBL1405,ESTRONE,MONDO_0009026,Costello syndrome,0.849
CHEMBL130266,URIDINE_DIPHOSPHATE,OBA_2050062,serum alanine aminotransferase amount,0.849
CHEMBL259571,TAPINAROF,EFO_0004324,body weights and measures,0.849
CHEMBL261514,MESTANOLONE,EFO_0004324,body weights and measures,0.849
CHEMBL2336325,VISTUSERTIB,EFO_0009188,Red cell distribution width,0.849
CHEMBL237122,EPIERENONE,MONDO_0003937,spondylitis,0.849
CHEMBL1513,IRBESARTAN,MONDO_0001382,hepatorenal syndrome,0.849
CHEMBL273094,XANTHINE AMINE CONGENER,MONDO_0004992,cancer,0.848
CHEMBL1458880,CADMIUM DICHLORIDE,HP_0012531,Pain,0.848
CHEMBL259571,TAPINAROF,OBA_2050096,serum creatinine amount,0.848
CHEMBL2105754,TRELAGLIPTIN SUCCINATE,MONDO_0005147,type 1 diabetes mellitus,0.848
CHEMBL2336353,N-(2-HYDROXYPHENYL)CINNAMAMIDE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.848
CHEMBL1173055,RUCAPARIB,MONDO_0001187,urinary bladder cancer,0.848
CHEMBL2152944,Skepinone-L,EFO_0004324,body weights and measures,0.848
